51,0.0,0.0,0.038283363,0.036676113,0.023089759,0.033691533,0.0,0.044761185,0.023089759,0.044761185,0.046731964,0.044761185,0.0,0.044761185,0.044761185,2.648653e-05,0.017541962,0.0,0.036676113,0.023089759,0.031976648,0.03296507,0.038659368,0.044761185,0.0,0.044761185,0.0,0.044761185,0.0,0.044761185,0.011527506,0.044761185,0.012493549,0.017541962,0.0,0.023089759,0.054280177,0.036676113,0.023089759,0.018967485,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.031976648,0.03296507,0.038659368,0.044761185,0.31796533,0.044761185,0.044761185,0.044761185,0.023089759,0.044761185,0.0,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.044761185,0.00043605253,0.044761185,0.012493549,0.03296507,0.033567872,0.044761185,0.083606966,0.0,0.083606966,0.047684796,0.083606966,0.036676113,0.023089759,0.018967485,0.023089759,0.083606966,0.023089759,0.023089759,0.083606966,0.0,0.044761185,0.0,0.044761185,0.023089759,0.083606966,0.023089759,0.044761185,0.044761185,0.044761185,0.023089759,0.044761185,0.03315407,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.083606966,0.012965685,0.083606966,0.047684796,0.17805074,0.031410325,0.031410325,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.047684796,0.023089759,0.020699639,0.044761185,0.023089759,0.0,0.044761185,0.044761185,0.0,0.044761185,0.00043605253,0.044761185,0.00043605253,0.044761185,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.0,0.044761185,0.036676113,0.023089759,0.018967485,0.0,0.083606966,0.0,0.0,0.083606966,0.023089759,0.023089759,0.027575677,0.023089759,0.044761185,0.027575677,0.023089759,0.020699639,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.044761185,0.044761185,0.044761185,0.0,0.044761185,0.0,0.044761185,0.027575677,0.044761185,0.044761185,0.011527506,0.044761185,0.044761185,0.011527506,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.023089759,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.047684796,0.044761185,0.011527506,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.023089759,0.083606966,0.047684796,0.023089759,0.044761185,0.044761185,0.044761185,0.044761185
52,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
65,0.06682118,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0,0.0,0.0,0.0,0.11727789,0.043332852,0.0,0.00805667,0.0,0.020830756,0.0062426426,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.035877064,0.0,0.0,0.043332852,0.0,0.0,0.054396,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.14533637,0.0,0.029713228,0.020830756,0.0062426426,0.0,0.0,0.22781926,0.0,0.0,0.0,0.0,0.0,0.09555724,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.029713228,0.09697869,0.029713228,0.14533637,0.029713228,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.033597745,0.0,0.14774404,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426654,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.009330121,0.029713228,0.14533637,0.08739026,0.0043544224,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.14533637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.14533637,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.0,0.0,0.0,0.0
66,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
72,0.33389127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718053,0.0,0.0,0.0,0.0,0.05213103,0.72621506,0.0,0.05213103,0.0,0.0,0.0,0.0,0.3667929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.05213103,0.72621506,0.05213103,0.0,0.0,0.0,0.0,0.05213103,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.05213103,0.72621506,0.16215728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72621506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.72621506,0.0,0.05213103,0.72621506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.72621506,0.0,0.0,0.0,0.0,0.0
100,0.17355907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14128633,0.0,0.0,0.0,0.0,0.04909139,0.37749177,0.0,0.04909139,0.0,0.0,0.0,0.0,0.35636932,0.0,0.0,0.0,0.0,0.0,0.0031570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.04909139,0.37749177,0.04909139,0.0,0.0,0.0,0.0,0.04909139,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.04909139,0.37749177,0.15270227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37749177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.37749177,0.0,0.04909139,0.37749177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.37749177,0.0,0.0,0.0,0.0,0.0
136,0.18537523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006875812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006875812,0.0,0.00055377005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090533,0.0,0.0,0.0,0.0,0.0573029,0.40319198,0.0,0.0573029,0.0,0.0,0.0,0.0,0.4031821,0.0,0.0,0.0,0.0,0.0,0.0043838085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573029,0.0009220792,0.0573029,0.40319198,0.0573029,0.0,0.0,0.0,0.0,0.0573029,0.0,0.0,0.0573029,0.0028232543,0.0,0.0,0.0,0.0,0.0573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055377005,0.0573029,0.0,0.0573029,0.40319198,0.17824475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40319198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055377005,0.0573029,0.00055377005,0.00055377005,0.0573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055377005,0.0,0.00055377005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573029,0.40319198,0.0,0.0573029,0.40319198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573029,0.40319198,0.0,0.0,0.0,0.0,0.0
193,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.2880576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.04094065,0.0,0.04094065,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.04094065,0.0,0.1273488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04094065,0.0,0.0,0.0,0.0,0.0,0.0
208,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
218,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
229,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
44,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
46,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
50,0.15926231,0.0,0.09399252,0.09004643,0.056689497,0.08271875,0.0,0.10989673,0.056689497,0.10989673,0.11473534,0.10989673,0.0,0.10989673,0.10989673,6.502918e-05,0.04306866,0.0,0.09004643,0.056689497,0.07850841,0.08093516,0.09491568,0.10989673,0.0,0.10989673,0.0,0.10989673,0.0,0.10989673,0.028302092,0.10989673,0.0306739,0.04306866,0.0,0.056689497,0.26291558,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.07850841,0.08093516,0.09491568,0.10989673,0.29596597,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.0,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0306739,0.08093516,0.08241514,0.10989673,0.1363819,0.0,0.1363819,0.46347103,0.1363819,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.056689497,0.056689497,0.1363819,0.0,0.10989673,0.0,0.10989673,0.056689497,0.1363819,0.056689497,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.08139919,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.1363819,0.03183308,0.1363819,0.46347103,0.22286487,0.07711798,0.07711798,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.46347103,0.056689497,0.05082132,0.10989673,0.056689497,0.0,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0010705871,0.10989673,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.0,0.10989673,0.09004643,0.056689497,0.046568576,0.0,0.1363819,0.0,0.0,0.1363819,0.056689497,0.056689497,0.067703225,0.056689497,0.10989673,0.067703225,0.056689497,0.05082132,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0,0.10989673,0.067703225,0.10989673,0.10989673,0.028302092,0.10989673,0.10989673,0.028302092,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.056689497,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.46347103,0.10989673,0.028302092,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.056689497,0.1363819,0.46347103,0.056689497,0.10989673,0.10989673,0.10989673,0.10989673
